index,true_label,pred_label,prob_0,prob_1,text
943,1,1,0.0708851048973298,0.9291148951026702,会有那么一个人 也许他不是此刻站在你身边的那个人 但他一定是你心中那个角落唯一的拥有者 他可能不是你现在的另一半 但他一定是你曾经希望拥有此位置的人 他可能此生不会再出现在你的生命里 但他曾几何时已经成为你生命的一部分 也许你一直在努力地要忘记他 但属于他的一切却越来越清晰      他永远都不会消失 他只会随着数月的消逝离你越来越近 因为曾经他是你的最爱 而你是他的唯一
944,1,1,0.2203991053571832,0.7796008946428168,住宿环境还是不错的 比较干净 前台的服务态度很好 一个小伙子 我们说想k歌 就带我们过去看房间 还告诉我怎么吃饭比较方便 说起吃饭 我建议就在酒店的餐厅吃 比外面所谓的美食街贵不了多少 我是有切身感受的 还有就是自驾的 我最想不通的就是自己开车去住店 居然收我20元停车费 这个简直太没有道理了 有点想钱想疯的感觉
945,0,0,0.882322332204992,0.11767766779500796,在当当一次性订单600多元 可是送货的只把货送到楼下 说  你的书那么重 我只赚你1.5元 我不可能给你送上楼 如果你自己不拿 那我就把书拿走  我不知为什么你们之间的矛盾要把我们消费者牵涉进去 我们并没有少付一分钱 请当当给我一个合理的解释
946,0,0,0.8618174002239307,0.13818259977606928,还以为写的有多好看呢 唉 真是个 用心良苦 的作者吧 贴满了大量我们中国人错误的英语图片 笑没被笑死 丢脸死了 有的文章纯粹我觉得可能还是编的 比如说表姨妈的时候 说成了watch aunt 这可能吗   除非开玩笑的时候故意的吧 任何一个学过英语的初中以上的人都难以犯这种错误吧 翻了几个故事看了之后 积极性大受打击 本来就想当本笑话书来看的 没想到难以笑出来
947,1,1,0.10503697790324928,0.8949630220967507,外观漂亮 配置不错性价比较高 京东也保证了没有拆封 检查了下是全新的机器
948,1,1,0.09736344304699496,0.902636556953005,湖景房的景色很不错 酒店里面也收拾的很干净 就是设施稍旧了一些 交通很方便 厦门市的出租车太贵 从酒店到各景点坐公交车都很方便  不过饭店的早餐很一般 选择比较少而且几乎每天都是重复的
949,0,0,0.8386464565955419,0.16135354340445807,"除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!"
950,1,0,0.5443601629274275,0.4556398370725725,男人爱狐狸精 女人也爱 文中的狐狸相公真是让人垂涎三尺 只是文章的故事情节在某些时候衔接的比较生硬 穿插了很多在本人看来与本故事的主干线无甚关系的编外题材 我想是因为作者有太多的东西想与读者分享 结果却让整体的故事叙述断断续续 而且感情升华的部分处理的也偏于仓促 让人偶尔有一种莫名其妙的感觉 但总体来说 这是我喜欢的题材 里面的精怪描写也非常生动 是让人感到有趣的一本书
951,0,0,0.9177158000718568,0.08228419992814316,不明白偌大的一个当当网为什么会卖盗版书 已经对比过图书大厦的正版 拿到的这本杜拉拉1纸质粗糙 字迹颜色明显浅与正版 路边书摊8块钱能买到的盗版书 在当当网多花一倍的价钱买来 还暗自欣喜 认可网上购书的优质与便利 真是失望之极
952,1,0,0.8334836077627295,0.1665163922372706,散热不好 太重 本本合起来竖放包里时 上下两边会分开好大的口 显示屏和键盘合起来时最好有个卡就好了 另外这款是不是没有遥控的
953,1,1,0.1059991997302383,0.8940008002697617,3799的本本 完美屏 键盘好 散热优良 做工精细 正版系统使用方便 附带无线上网卡 可以随时漫游
954,1,1,0.14485450287055712,0.8551454971294429,文革时金镛在香港办报纸 预测时事每每中的 众人询问原因 则说 我读 资治通鉴 几十年 中国人的事 大抵如此  此书真有如此神奇 我怀着好奇心 硬着头皮 历时一年半 终于把它看完 也终于明白 金大侠所言不虚 中国人的事 确实是大抵如此 历史现象虽然不会简单重复 但历史的规律则总是不断重演 看完此书 令人的认知水平有被拔高一筹的感觉
955,1,1,0.04497930248886561,0.9550206975111344,后来还帮同事买的 他很喜欢 据说回家后一口气看完了 对书里面的一些小诀窍铭记于心并常常练习 真是个热爱健康热爱生命的好青年 这本书他赞不绝口 一直感谢我向他推荐 而他也将健康的理念向更多人推荐 不错
956,0,0,0.9286287464539232,0.0713712535460768,我在店中店买了一次东西后 就总有电话打给我 说什么我因为买了东西成为他们的会员了 然后就推销大长今 保健品之类的东西 已经接到几十个了 真烦死了 当当对店中店的管理太差了 怎么能把我们的联系电话随便给别人 至今快半年了 仍有电话打来 真是忍无可忍 太烦人了
957,0,0,0.9221256300891282,0.07787436991087186,很破的宾馆和招待所差不多 服务也有问题多找钱还给她连声谢谢都不说气死我拉 早饭跟本不是人吃的 房间送餐送完了就没人来拿餐具了晕倒 点了一个红烧牛肉牛肉上都是淋巴都不敢吃而且要48元一份 只有网速很快能到2M 不过建议不要入住太差拉
958,0,0,0.6189583621867278,0.38104163781327216,"给父母订的 回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了"
959,0,0,0.9143985567090577,0.08560144329094235,这是一本捡别人漏沟水的书 非常后悔买了这么一本毫无看头的书 请大家别再上当了
960,1,1,0.11042763125355681,0.8895723687464432,小怪兽为了满足自己的口腹之欲 吃掉了所有的黑暗 这让所有的动物所有的人都变得混乱 而小怪物并没有因此得到满足 却变得更孤寂 直到他付出了爱 虽然又变小 但是 包括他在内的所有人和动物都变得满足安详 几米的画很美 故事的内容更蕴含深意 儿子三岁 刚刚接触已经很喜欢这本书 而且对黑暗的恐惧减弱了 相信这本书 到他成人了来看 还能给他更多的感触
961,1,1,0.07422563424710382,0.9257743657528962,这本书是朋友推荐的 个人认为是值得一看的 书中作者对阐述了自己对佛教 道教和基督教的综合认识 我觉得写得挺有深度 说实在的 作者说得那些 我并不能真正理解 不过觉得 如果人真能象女主人公芮小丹那样洒脱地面对人生 很不容易 看过书后 我马上在网上找到电视剧看了看 电视剧拍得不太好 显得象是在背书 没把男女主人公的深度演出来 可能是书写得太好了吧
962,0,0,0.7685993107817632,0.23140068921823673,操作系统为DOS版本 其他问题暂未发现 原装赠包在盒子内 请商家表明
963,0,0,0.7761293365822033,0.2238706634177967,商品本身没什么问题 不过京东商城的配送服务要提高质量了 原本用EMS的 商城疏忽给我改成快递了 好在交易结束后退还了邮费
964,0,0,0.9154694002092427,0.08453059979075728,最滥的酒店 什么都不行  这种酒店千万别去  80年代的3星
965,1,0,0.8844292975866302,0.11557070241336975,在天津是很差的酒店 定了４个单人间 结果２个没有窗户 ２个只能看见相距很近的楼房屋顶 价格还偏高 又不含早 真是差极啦 结果定了２天一天就退房了 因为离天津 南开大学比较近才选择 永远不会在这里住 充其量也就是一个准二星
966,0,0,0.9017269763848409,0.0982730236151591,不知道怎么回事 验货和体验的时候没什么问题 但是装完XP后光驱吱吱的响 正在查找原因 但愿这个毛病是暂时的 要不那可真是郁闷了
967,1,1,0.06346101813677396,0.936538981863226,我很少给这种教科书满分 但这本书实在是给我惊喜不少 首先 它不只满足你记忆单词的需要 同时它还会讲解单词的具体使用技巧 以及对应语法 最后他还有对应的立体供灵活应用 还有就是它印刷精美到一个程度 所以您如果是想和我一样想把英语捡起来 那他一定是非常棒的教科书 但如果你是学生或正在学习学习英语 请您把它当一本工具书 总是 得到一本实用的好书是大家的福利  我也一样
968,1,1,0.1251990462557604,0.8748009537442396,价格很实惠 但是配置一点都不实惠 我觉得家用这本本已经很强悍了 很喜欢它的造型和新键盘设计 散热还行 起码比我周围那些认得惠普家用本好多了
969,1,0,0.6853387671721005,0.31466123282789954,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!"
970,0,1,0.4415310724980399,0.5584689275019601,27日入住正赶上附近施工 第一印象不好 29日离开时 大厅有钢琴小提琴的表演 订房时 大 双 没得挑 入住时被告知是两间豪标双人间 其实想要一大一双 总之不尽如人意
971,0,0,0.7867675616587466,0.21323243834125338,1 屏幕中间有一个明显亮点 右下方也有亮点 听说A区亮点是无条件包换的 正申请换货 等待处理结果中 进展随时更新  2 机器有点漏电 手摸上去有酥麻感  3 装XP花了一天时间
972,0,0,0.9506293813919612,0.04937061860803885,可以说是比较差的一个酒店 酒店走道昏暗 走道和房间内都有一股浓浓的霉味 床单看上去摸上去也是不很干净的 卫生间味道更难闻 里面的设施也是发霉的 最恼人的是晚上楼下的KTV的音乐声 难以入睡
973,1,0,0.5509239624844343,0.4490760375155657,内存有点小 虽然自己买了一个已经装上 但是还不如京东直接促销一下送根内存更好 更人性化 还有买电脑居然没有包包送 也不很人性化 采购一批一般的电脑包也就20  30元一个 这点京东有点小气
974,1,1,0.06260026513020611,0.9373997348697939,因为是已经了解过各方面的性能 外观才决定买这一部的 所以目前为止没发现什么出乎意料的问题 小巧便携是我选择的最大因素 其次品牌机还是令人比较放心的 一边拆包装一边就能感受到 3G上网速度比我原先台式机 ADSL 2M的速度要快 昨天拭了两个多小时 没发现断线的问题 键盘挺舒适 可能本人的手也不大
975,1,1,0.13598515754498686,0.8640148424550131,价格够便宜 而且也算是大品牌了 而且加一元还送了内存条 这点很好 金属掌托 有利于散热 装系统的方法大家可以参照下面这个链接
976,1,1,0.4211300605837085,0.5788699394162915,五月底入住的该宾馆 对于三星来说还是可以的 价钱不贵 可能它的位置不是繁华地吧 就是前台的收款的服务员态度挺差的 房间不错 可能是从携程订的原因 一般安排的房间位置都还是不错的
977,1,1,0.2689505039031178,0.7310494960968822,我们从北京到呼市 飞机延误一个多小时 到呼和浩特时已经半夜一点多了 酒店为了我们两位普通客人 专程派小车到机场接 上车办理入住手续 到酒店即可直接进房间 不错 房间和干净整洁 设施完善 星级服务 没选择错 下次还住这里
978,0,0,0.8064447151305498,0.19355528486945012,对于第一次去太原的人 宾馆不好找 出租车都不知道 房间里面有霉味 毛巾的确很差 典型的国有企业 以前对网上的点评持有怀疑态度 现在我知道 我错了 我也要说出我遇见的 另外 携程为什么不和锦江之星或如家一类的酒店签定合作协议呢 有钱大家赚 合作相信是未来社会成功的硬道理
979,0,0,0.8623391648761747,0.1376608351238253,这本书看得我实在是没什么感觉 作者说的很抽象 我感觉挺空洞的 没什么意思 有点后悔买这本书
980,1,1,0.5178038178468245,0.48219618215317556,在网上当的驱动程序 不过明显不如红旗的炫 不过自己不玩什么大游戏 只是看看片 上上网 足够用了 物有所值吧 不会装程序的同志们可以上网搜一下就能找到怎么安装了 不算麻烦
