index,true_label,pred_label,prob_0,prob_1,text
2033,1,0,0.5,0.5,"东西总体不错.是320g硬盘.带摄像头,罗技带工鼠标,HDMI接口 比较安静"
2034,1,0,0.5,0.5,配置强大 外观漂亮 发货很快 第一天下单 第二天就到了 爽
2035,0,0,0.5,0.5,入住这个酒店 应该算是被携程给误导了 把它放在了第一选择位置 如果酒店介绍加上一条说明 紧邻坟场  估计生意全没了 丽悦 还有丽都 真该好好感谢携程
2036,0,0,0.5,0.5,电池后该处有一处卡扣没有卡进去 被我使劲按进去了  本本扣盖后 扣得不是非常齐 从侧面看右边悬空 不知是上板不平 还是下板
2037,1,0,0.5,0.5,第一次住在这里儿 我针对大家的意见 特别关注了一下 感觉如下吧  1 标准间虽然有点旧但很干净 被子盖得很舒服 也很暖和 卫生间也蛮大的 因是在商业中心离很多还算很近  2 酒店服务还算可以 没有像这里说的那样 入住时 退房时也挺快的 总的来说我很满意  3 早餐也还可以 环境也不错 有点江南的感觉 菜品种品也不少 挺可口  4 可能是在市或者离火车站的距离很近 稍微有点 热闹  来找我办事的人不方便停车 但还好这里有地下停车场  总体来说 我感觉很不错 值得推荐
2038,1,0,0.5,0.5,"拿到东西后发现比京东图片要漂亮多了,是深蓝的,很喜欢啊!!做工也不错.完美屏.电源也没见有多热啊!"
2039,0,0,0.5,0.5,刚用还未发现有什么问题 刚用还未发现有什么问题  钢琴漆的太亮 ?下一堆手印  vista系统不好用 开呀关呀 太慢 原用的又考不?去 好颂人的
2040,0,0,0.5,0.5,不知道是书不好 还是给予了太多的希望 从头看到尾 两个感觉 1.纸的质量真的是非常非常非常的好 以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了 2.这是一本给读者洗脑的书 如果你在看书之前不想被洗脑又没有自己坚定的价值观 那么你看完这本书 它就会成为改变你人生一个小东西 不过好在是翻译的 言语之间不是特殊的紧密留给人喘息的空间
2041,1,0,0.5,0.5,房间很好 位置离地铁站很近 服务也很好 价钱公道  大厅经理 副理 都很好
2042,1,0,0.5,0.5,以前从图书馆借来看了一次 看完了一口气闷了好久 后来听说徐静蕾要把它拍成电影 不禁又想重温一遍这部悲情的孤曲 我想这本书的看点并不仅仅限于让读者跟着一个浪荡子回忆他的虚空人生 作者用他的无比精湛的表现手法 驾驭着这部短篇 纠着读者的心一步一步感受一个痴情女人的坎坷命运 连译文都能如此精到的传达给我 我想更不用说原文了 至于光盘么 还是文字的力量来的强大啊
2043,0,0,0.5,0.5,无系统 无驱动光盘 官方网站无全驱动下载 而且部分硬件 显卡和声卡 为定制型号 不能安装公版驱动 安装特别麻烦 需要一定的电脑基础
2044,1,0,0.5,0.5,笔记本是原装正品 不是样机和新刷的机器 显卡性能还可以 虽然显存是DDR2的 但是最快能工作到550 1400 可以跟08年的主流显卡8600GT媲美 而且在节能上做的不错 能够自动调节频率和速度 不开游戏浏览网页的时候 功耗降低的很明显 最赞的是封装的内存条石单根2G 南亚的条子 可以升级到4G 另外送的包质量很好哈 虽然薄了点 背起来还算舒服 功能口袋也多
2045,0,0,0.5,0.5,周末住了一晚 酒店周边还是可以的 出行很方便 周日去花果山景区 打车25元就可以到  房间的话设施老了 空调漏了一个晚上的水 单人间卫生间很简陋 20元的自助早餐也就5元的水平 总体来说 要求不高的话就只能随便住住的地
2046,0,0,0.5,0.5,"房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机."
2047,1,0,0.5,0.5,1.散热性能较好 2.多媒体触摸按钮很有新意 也方便操作 3.触摸板灵敏 本本做工不错 外观还行
2048,1,0,0.5,0.5,经济间是后来装修的 与原来的房间比较小而且只是适合单人 因为洗澡间是磨砂玻璃隔开的 没有浴缸
2049,1,0,0.5,0.5,8月份为签证 入住该旅馆 也许是首都北京吧 260元一夜 只会想住一次的 一切都是那么旧 好像260元钱不是钱似的
2050,0,0,0.5,0.5,这是一台指纹收集器 重量也差不多赶上Lenovo的X200了 不过看在续航时间的份上 还是能接受的  多点触摸板有时候有点反应滞后
2051,1,0,0.5,0.5,很深刻的故事 像电影一样精彩 超越了个人爱情的局限性 加入了社会问题的探讨 将爱与不能爱 将矛盾与激情 将自我与一代人的命运 穿插相连 彼此成为不可分割的整体 而后 会有很多的不太懂而似懂 会有不明了而希望明了的渴望 就是将客观却超越了表象的本质陈列给读者 不置是非 不同的人完全可能有不同的感受 或许只是来源于不同的细节 太喜欢
2052,1,0,0.5,0.5,一直有这样的想法 虽然现在玄幻类小说已经被炒得沸沸扬扬 但不得不说的是蔡骏还是先头部队中不可缺少的一员大将  谜小说 有了蔡骏一群年轻有为作家的加盟 我们还有什么理由不拭目以待等待更多更好的作品呢 这次最吸引我的反而是书中向广大读者征集稿件的消息 按耐不住的我们也许也该放手开始写了 我们真的需要更多的蔡骏 让灵感的河流永不枯竭
2053,0,0,0.5,0.5,PC卡插槽1 x Express扩展卡插槽 为什么我找不到     只有sd卡四合一的卡位...... 还有就是三星的光驱很差 挑盘 几个系统盘都不认 三星并不是一般的烂
2054,1,0,0.5,0.5,屏幕不错 只找到一个坏点 用新萝卜家园的XP盘装的系统 用起来不错 屏幕还够大 键盘也行 配了一根2G的内存加上原来的有3G了 速度还行 没有卡的感觉
2055,0,0,0.5,0.5,"临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了. 因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒"
2056,1,0,0.5,0.5,位于西环 地处香港老城区 门口有巴士及电车站 交通比较便利 酒店环境一般 但相对于390元的价位来说 还是比较划算的
2057,1,0,0.5,0.5,这个笔记本本电脑 我已经关注一段时间了 本来想在3388的时候入手的 错过了现在在3399的时候买的 加上用了一张优惠券挺合算的价格 使用还不错
2058,0,0,0.5,0.5,今年的5.1 10.1长假分别定了西安与重庆的如家 非常失望 如家简直无诚信可言 这里把我的遭遇简单描述 希望能给各位出行的朋友提供借鉴  5.1西安的如家严重超定 我们一行11人险些露宿街头 与酒店交涉了2个小时 原定的4间房 只拿到3间 同时到达酒店的不少客人 因无房可住 只得带着行李走人  9月14日通过携程携程定了10.5日如家的上清寺店 吸取了5.1教训 于10.5日下午用信用卡做了付款担保 到达酒店 办理了信用卡预受权 莫名的签了好几份入住单 在酒店坚决要签的情况下  拿到房卡时才发现 原定的2套商务大床房被换成了标房和大床房 酒店除了说 抱歉 房已满 再也没有任何解释  对房间的大小 设施没有过高的要求 毕竟是经济型酒店 最让人受不了的是 其中的一间房臭气熏天 请服务员弄了3次 仍旧臭 无语......
2059,0,0,0.5,0.5,实在一般 这样的酒店还要这个价钱 令人费解
2060,0,0,0.5,0.5,"就是感觉有点厚实,哈,还有就是系统太烦人了,呵呵,重新分区还有一个扩展区没法用PQ分出来,现在还不知道怎么弄!郁闷!"
2061,1,0,0.5,0.5,性价比高 性能不错 xp很好装啊 用个U盘版winpe什么都搞定了 都不用命令行重建mbr
2062,0,0,0.5,0.5,评个鸟     订了三次投诉两次都没给我送过来 连书长什么样子都还不知道 每次投诉就只会说对不起 根本就没给我解决问题 没书又不说 就直接给寄其他的过来 前后都三个月了 一共订了几次 算了 不订了
2063,1,0,0.5,0.5,看过很多关于巴菲特的书 和这本书一样 基本都是写关于他投资以及和人交流的事情 但是 这些书都有一个特点 就是在巴菲特无论是购买公司股票还是与人打交道 都不会看到他急噪 愤怒和狂热的表现 他都是那么的心平气和 不追求明星股 不为牛市而狂热 不被危机而恐吓 也不以别人的态度而改变自己的风格 我觉得这正是我们都在学巴菲特 但是都普遍缺乏的性格特质
2064,0,0,0.5,0.5,黑屏过一次 但是不知道什么原因 找不到原因就解决不了啊 虽然现在没黑屏了 但是怕以后啊
2065,0,0,0.5,0.5,有点厚了 屏幕8.9 但是模具用的感觉就是10寸本的 落差使得屏幕显得更小 加上塑胶感很强的外壳 感觉有点像玩具了 其实模具和主板进一步缩小的话 可以上一个档次 价格当然也可以提升点
2066,0,0,0.5,0.5,电池容量对于一款游戏本来说还是偏小了点 磨具做工虽然接缝平滑 但是偏软  最大的软肋 sis的芯片组 虽然没有那么差 但是心里总是那么不舒服 谁叫我们已经相信微软广告那么多年了呢
2067,0,0,0.5,0.5,"500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!"
2068,0,0,0.5,0.5,看照片觉得还挺不错的 又是4星级的 但入住以后除了后悔没有别的 房间挺大但空空的 早餐是有但没有可以吃的东东 环境是好但天气太冷 总之我以后不会再住那里
2069,1,0,0.5,0.5,管机场接送 住起来总体不错 适合一般的客人 是那种大体不会出什么问题的酒店
2070,0,0,0.5,0.5,酒店房间太脏了 我刷牙的时候差点没吐了  他们的水龙头上都是污垢 浴缸里有的地方都生锈了 唉 我睡觉的时候看到他们的被罩没有套紧 里面的东西都露出来了 地毯也不清洁 屋子里有股味道
2071,0,0,0.5,0.5,"我只想说, 以后我睡马路也不会住这里了. 一进房间一股臭味. 但飞机晚上12点才到北京,赶到酒店快1点了,也实在没办法,只好住下. 由于我还没吃晚饭,问前台说是有24小时送餐, 可是那个送餐电话是永远打不通的. 另外,房间竟然没有宽带, 告诉我如果要上网明早去商务中心. 我晕啊.....都啥年代了啊. 反正住进这个酒店就好像回到了80年代, 一切都烂, 位置还差,胡同里面车子不给进,我拖着大包小包自己走进去的! 关键还脏!!! 真是不知道携程为何要推荐这家酒店给我"
2072,0,0,0.5,0.5,1 发热相当厉害  2 噪音很大 夜深人静看电影的时候尤为明显  3 硬盘分区不合理  4 电池突出的那一块严重影响美观
2073,0,0,0.5,0.5,原机带的系统不会用 自己装XP比较繁琐 希望京东能给提供免费装系统的服务
2074,0,0,0.5,0.5,非常糟糕  1 我们通过其商务中心包了一辆车游西湖 该车拉我们去不正规景点买茶叶 我们买了  然后在中途突然说家中有事 最后中断了包车服务 你能想象一下在人生地不熟的地方 被扔下的感受吗     过后商务中心致歉说该司机惦记着回家打麻将  2 客房消费说明单有手工涂改 极易误导   酒店之后也承认这一点 说今后改正 但是 误导的消费仍然强迫顾客承担    标准的小农意识管理型 酒店  建议你去订正规 国际型 连锁型酒店 通常有误会 不清楚之处  顾客利益在上  宾馆反馈 2008年7月10日   您所提出的问题酒店非常重视 酒店商务中心为酒店外包单位 此事给酒店造成了不利影响 为杜绝此类事情的再次发生 酒店对商务中心承包人进行了批评和处罚 商务中心对该司机进行了开除处理 另外酒店消费单已更换 感谢您的意见
2075,1,0,0.5,0.5,我本身就是一个漫画迷 非常喜欢朱德庸的作品  绝对小孩 这本书出版以后立即买回来 里面的内容太搞笑了 女儿也特别喜欢 每天回来就赶紧写作业 然后好看书 哈哈 这是我的小计策 早点写完作业 就可以看这本漫画书作为奖励  绝对小孩2 是作为期末考试95分以上的奖励买回来的 用这书作为物质刺激还真是不错呢
