index,true_label,pred_label,prob_0,prob_1,text
952,1,0,0.8332115352261112,0.16678846477388878,散热不好 太重 本本合起来竖放包里时 上下两边会分开好大的口 显示屏和键盘合起来时最好有个卡就好了 另外这款是不是没有遥控的
953,1,1,0.10590685659995747,0.8940931434000425,3799的本本 完美屏 键盘好 散热优良 做工精细 正版系统使用方便 附带无线上网卡 可以随时漫游
954,1,1,0.14480938957361345,0.8551906104263866,文革时金镛在香港办报纸 预测时事每每中的 众人询问原因 则说 我读 资治通鉴 几十年 中国人的事 大抵如此  此书真有如此神奇 我怀着好奇心 硬着头皮 历时一年半 终于把它看完 也终于明白 金大侠所言不虚 中国人的事 确实是大抵如此 历史现象虽然不会简单重复 但历史的规律则总是不断重演 看完此书 令人的认知水平有被拔高一筹的感觉
955,1,1,0.04493613391396356,0.9550638660860364,后来还帮同事买的 他很喜欢 据说回家后一口气看完了 对书里面的一些小诀窍铭记于心并常常练习 真是个热爱健康热爱生命的好青年 这本书他赞不绝口 一直感谢我向他推荐 而他也将健康的理念向更多人推荐 不错
956,0,0,0.9285869308215926,0.07141306917840734,我在店中店买了一次东西后 就总有电话打给我 说什么我因为买了东西成为他们的会员了 然后就推销大长今 保健品之类的东西 已经接到几十个了 真烦死了 当当对店中店的管理太差了 怎么能把我们的联系电话随便给别人 至今快半年了 仍有电话打来 真是忍无可忍 太烦人了
957,0,0,0.9220932821581693,0.07790671784183072,很破的宾馆和招待所差不多 服务也有问题多找钱还给她连声谢谢都不说气死我拉 早饭跟本不是人吃的 房间送餐送完了就没人来拿餐具了晕倒 点了一个红烧牛肉牛肉上都是淋巴都不敢吃而且要48元一份 只有网速很快能到2M 不过建议不要入住太差拉
958,0,0,0.618041408917553,0.381958591082447,"给父母订的 回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了"
959,0,0,0.9142172492483558,0.08578275075164427,这是一本捡别人漏沟水的书 非常后悔买了这么一本毫无看头的书 请大家别再上当了
960,1,1,0.11040694558838937,0.8895930544116106,小怪兽为了满足自己的口腹之欲 吃掉了所有的黑暗 这让所有的动物所有的人都变得混乱 而小怪物并没有因此得到满足 却变得更孤寂 直到他付出了爱 虽然又变小 但是 包括他在内的所有人和动物都变得满足安详 几米的画很美 故事的内容更蕴含深意 儿子三岁 刚刚接触已经很喜欢这本书 而且对黑暗的恐惧减弱了 相信这本书 到他成人了来看 还能给他更多的感触
961,1,1,0.07435440723434705,0.925645592765653,这本书是朋友推荐的 个人认为是值得一看的 书中作者对阐述了自己对佛教 道教和基督教的综合认识 我觉得写得挺有深度 说实在的 作者说得那些 我并不能真正理解 不过觉得 如果人真能象女主人公芮小丹那样洒脱地面对人生 很不容易 看过书后 我马上在网上找到电视剧看了看 电视剧拍得不太好 显得象是在背书 没把男女主人公的深度演出来 可能是书写得太好了吧
962,0,0,0.7685982413090321,0.2314017586909679,操作系统为DOS版本 其他问题暂未发现 原装赠包在盒子内 请商家表明
963,0,0,0.7761362743825101,0.22386372561748988,商品本身没什么问题 不过京东商城的配送服务要提高质量了 原本用EMS的 商城疏忽给我改成快递了 好在交易结束后退还了邮费
964,0,0,0.9153667698269151,0.0846332301730849,最滥的酒店 什么都不行  这种酒店千万别去  80年代的3星
965,1,0,0.8845420833409133,0.11545791665908668,在天津是很差的酒店 定了４个单人间 结果２个没有窗户 ２个只能看见相距很近的楼房屋顶 价格还偏高 又不含早 真是差极啦 结果定了２天一天就退房了 因为离天津 南开大学比较近才选择 永远不会在这里住 充其量也就是一个准二星
966,0,0,0.901663075003776,0.09833692499622407,不知道怎么回事 验货和体验的时候没什么问题 但是装完XP后光驱吱吱的响 正在查找原因 但愿这个毛病是暂时的 要不那可真是郁闷了
967,1,1,0.06349531334688208,0.9365046866531179,我很少给这种教科书满分 但这本书实在是给我惊喜不少 首先 它不只满足你记忆单词的需要 同时它还会讲解单词的具体使用技巧 以及对应语法 最后他还有对应的立体供灵活应用 还有就是它印刷精美到一个程度 所以您如果是想和我一样想把英语捡起来 那他一定是非常棒的教科书 但如果你是学生或正在学习学习英语 请您把它当一本工具书 总是 得到一本实用的好书是大家的福利  我也一样
968,1,1,0.12523801478128727,0.8747619852187127,价格很实惠 但是配置一点都不实惠 我觉得家用这本本已经很强悍了 很喜欢它的造型和新键盘设计 散热还行 起码比我周围那些认得惠普家用本好多了
969,1,0,0.6853558104445283,0.31464418955547174,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!"
970,0,1,0.44072539955180157,0.5592746004481984,27日入住正赶上附近施工 第一印象不好 29日离开时 大厅有钢琴小提琴的表演 订房时 大 双 没得挑 入住时被告知是两间豪标双人间 其实想要一大一双 总之不尽如人意
971,0,0,0.7866602990362885,0.21333970096371146,1 屏幕中间有一个明显亮点 右下方也有亮点 听说A区亮点是无条件包换的 正申请换货 等待处理结果中 进展随时更新  2 机器有点漏电 手摸上去有酥麻感  3 装XP花了一天时间
972,0,0,0.9506144553705406,0.0493855446294594,可以说是比较差的一个酒店 酒店走道昏暗 走道和房间内都有一股浓浓的霉味 床单看上去摸上去也是不很干净的 卫生间味道更难闻 里面的设施也是发霉的 最恼人的是晚上楼下的KTV的音乐声 难以入睡
973,1,0,0.5505839219821684,0.44941607801783157,内存有点小 虽然自己买了一个已经装上 但是还不如京东直接促销一下送根内存更好 更人性化 还有买电脑居然没有包包送 也不很人性化 采购一批一般的电脑包也就20  30元一个 这点京东有点小气
974,1,1,0.0626336272068645,0.9373663727931355,因为是已经了解过各方面的性能 外观才决定买这一部的 所以目前为止没发现什么出乎意料的问题 小巧便携是我选择的最大因素 其次品牌机还是令人比较放心的 一边拆包装一边就能感受到 3G上网速度比我原先台式机 ADSL 2M的速度要快 昨天拭了两个多小时 没发现断线的问题 键盘挺舒适 可能本人的手也不大
975,1,1,0.13608399210306765,0.8639160078969323,价格够便宜 而且也算是大品牌了 而且加一元还送了内存条 这点很好 金属掌托 有利于散热 装系统的方法大家可以参照下面这个链接
976,1,1,0.42114429474492876,0.5788557052550712,五月底入住的该宾馆 对于三星来说还是可以的 价钱不贵 可能它的位置不是繁华地吧 就是前台的收款的服务员态度挺差的 房间不错 可能是从携程订的原因 一般安排的房间位置都还是不错的
977,1,1,0.26909372897343176,0.7309062710265682,我们从北京到呼市 飞机延误一个多小时 到呼和浩特时已经半夜一点多了 酒店为了我们两位普通客人 专程派小车到机场接 上车办理入住手续 到酒店即可直接进房间 不错 房间和干净整洁 设施完善 星级服务 没选择错 下次还住这里
978,0,0,0.8064198092746235,0.19358019072537652,对于第一次去太原的人 宾馆不好找 出租车都不知道 房间里面有霉味 毛巾的确很差 典型的国有企业 以前对网上的点评持有怀疑态度 现在我知道 我错了 我也要说出我遇见的 另外 携程为什么不和锦江之星或如家一类的酒店签定合作协议呢 有钱大家赚 合作相信是未来社会成功的硬道理
979,0,0,0.8623669156183623,0.13763308438163768,这本书看得我实在是没什么感觉 作者说的很抽象 我感觉挺空洞的 没什么意思 有点后悔买这本书
980,1,0,0.517486413226873,0.4825135867731269,在网上当的驱动程序 不过明显不如红旗的炫 不过自己不玩什么大游戏 只是看看片 上上网 足够用了 物有所值吧 不会装程序的同志们可以上网搜一下就能找到怎么安装了 不算麻烦
981,1,1,0.09098866543603257,0.9090113345639674,性能好 性价比高 对于编程来说是很好的选择 集成显卡够用 并且不用担心很大的散热量 风扇散热也很好
982,0,0,0.802491907155848,0.19750809284415208,前台服务态度不好 不能替客户考虑 宾馆装修 噪音很大
983,0,0,0.7787751684044928,0.2212248315955072,不如新开张时候好了 房间的地毯比较脏 网速是很慢的 电视的操作也非常不人性化  淋浴的地漏下水很慢 一不小心就要水漫金山  酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次 而且会一直鼓动你增加消费项目   优点也有 就是前台check in的女孩倒确实很漂亮 呵呵
984,1,1,0.1269336406141025,0.8730663593858975,书中对静电防护和接地有详细介绍 常用的测量工具也有较详细的说明 很专业 书中对电子行业最重要的工序之一 焊接 有详尽讲解 包括手工焊接 浸焊 波峰焊 再流焊 电子束焊 对焊接质量标准作了说明 SMT工艺也有介绍和说明 确实不错 这本书 虽然题目是?电子产品装配技能? 但对装配的所有工序都有详细的介绍 对在电子工厂的员工 技术人员不失为一本有用的知识系统参考
985,0,0,0.9502157317780285,0.04978426822197144,"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙 我住的大床房,很硬.地毯很脏 大片的污渍 卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了. 我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家"
986,0,0,0.8055268820082361,0.1944731179917639,1 电池比较差 没有9.5小时 工艺不行 充电到100 还是显示充电 而不是自动停止充电 2 N280的速度不行 不管是启动 还是运行 比较慢 存建3 内议标配2G 4 本本散热不行 5 适配器很热
987,0,0,0.9200275242641748,0.07997247573582521,失望 以为是有具体的朗读内容的书呢 结果根本没有 略略翻了一下便扔到一边了 失败的购买
988,0,0,0.910139252386504,0.08986074761349602,绝对垃圾书  想读历史的读此书毫无价值   类似垃圾小说  不推荐想了解明朝历史的人读这本书  我买了第一卷打死都不想再买后面的
989,1,1,0.28059969147330144,0.7194003085266986,美中不足是书本和编辑质量比前面几本小巫的书有明显下降啊 看起来不是那么舒服美观了 估计很多中国的父母们不可能全盘接受小巫的很多观点 但毕竟能给自己孩子的教育带来另一个借鉴的角度 还是很受益匪浅的 另一个就是感慨 生活在中小城市 对孩子的启蒙教育的选择太少 不可能像北京那样找到种类繁多 真正适合孩子的启蒙学校 惋惜之余 希望个性教育能早点普及祖国各地
990,1,1,0.024819537900696576,0.9751804620993034,"很不错的酒店, 服务一流, 员工都很敬业, 无论是前台, 服务台, 行李生还是司机, 都很热情而有礼貌. 最后一天酒店了解到我是下午五点多的航班, 主动将退房时间延迟到三点, 而且安排巴士送到机场,住了这么多酒店, 这是头一回."
